AuthorId;gender;age;variety
000f1ccd20ceb095fe801d11af457ec0;Female;Above;Tunisia
009834099a02d06c54993a764c22e40f;Female;Between;Iraq
00b1cbe70cbd968ff18c70bfa2ba7e8e;Female;Under;Egypt
012e2bfdb64fa7f42f5ea9a423f884de;Female;Above;UAE
017ea47ba9de1637119a6cf935c99698;Male;Above;PalestineJordan
0380cc9ae6789efa1128ee5c71d01612;Female;Between;Kuwait
0464f21568b3b2408c1ab27ef4160d68;Female;Under;PalestineJordan
046fa72cf78d4dea29b0f482d53744c3;Female;Above;SaudiArabia
0474666add46d80a76adf68311375311;Male;Under;Oman
069334407e0b3f90648d20093524c692;Male;Above;UAE
06d498e02ecd9837eac55a9b5e59f440;Male;Above;Qatar
080d3a8b00a3ac496b3c8307d7c4b93c;Male;Above;Oman
089b7316dacc8263fcb3c392b70394bd;Male;Between;SaudiArabia
08a6f7020dc6e0f3b07ab459f096a5e0;Female;Above;UAE
08af24a3bb20d126dc46651db29b32cc;Male;Above;Algeria
09058b23c8b84d407277a1399de052e7;Female;Under;Kuwait
093663f4c4a05dbba95b37b78b937c19;Male;Between;Egypt
093f24ce3feb0c3a5072044e42686df2;Female;Under;SaudiArabia
0975d1207b724a45cd750fb49926fec9;Female;Under;Libya
098714e8bc6f4f9adb5faaa0fcaac5eb;Male;Between;Iraq
09b6e2dddf5f863d26c5c5f9f0c4290e;Female;Under;Iraq
09ddb3741b582af6e6455a657469d719;Male;Above;Libya
09e7b0fca06260dbdf431113e09f5223;Male;Above;Yemen
09f4e20a527642bac64e77e1b291a1dd;Female;Between;Algeria
0a0e534e048245ab336d90272ffcf02d;Female;Between;Libya
0a3eb6c8d4af260a477b72f49cf4cfa6;Female;Above;Iraq
0a4f656bdb5e65440c753f9ddddf17fe;Male;Between;Iraq
0a72bd04f315fb1b70a007b0cf2f3728;Male;Above;Yemen
0ac1d8490a18c882bf608ff9180a59ec;Male;Under;Kuwait
0b16a07877ba52858e4a0e17ab71aa53;Female;Above;LebanonSyria
0bd15e967c82b01f4bb41ef8369cc4a1;Male;Under;Egypt
0c9885114a0f32613ac67acb136d4b1a;Female;Under;Qatar
0ca2c8e5cbb329b3df92a312f813a209;Female;Above;UAE
